event_date,event_type,sub_event_type,actor1,assoc_actor_1,actor2,assoc_actor_2,location,latitude,longitude,notes,fatalities
30-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Civilians (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Kawthoung,9.9824,98.5503,"On 30 March 2021, in Kawthoung town (Kawthoung Township, Kawthoung District, Tanintharyi Region), locals held a protest against the military coup and in support of the civil disobedience movement. Military and police forces intervened and opened fire on protesters. Security forces reportedly also opened fire in three different wards in the town. AAPP and Eleven Media reported that three men were killed and several others were injured. Myanmar Now reported four were killed, including two civilians who were killed by security forces as they roamed around town and fired indiscriminately (fatalities coded as 4 using the most recent fatality estimate). Another civilian was reportedly shot at least five times but could not be found or identified. It was reported that the navy was also patrolling the area with two warships. [size=no report]",4
30-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Muse,23.9933,97.9103,"On 30 March 2021, in Muse town (Muse Township, Muse District, Shan State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Military and police forces intervened and fired tear gas to disperse protesters. A male protester was shot in the head and killed by sniper near No. 2 High School in Ho Mun ward by military and police forces in plainclothes. AAPP and DVB reported one fatality as well. [size=no report]",1
30-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Myitkyina,25.3832,97.3963,"On 30 March 2021, in Myitkyina town (Myitkyina township, Myitkyina District, Kachin State), locals held a demonstration in Rampu ward against the Myanmar military coup and in support of the civil disobedience movement. They set up barricades and blocked one of the streets. Military and police forces intervened and opened fire. AAPP and Eleven Media reported that one demonstrator was killed by two men in plainclothes (assumed to be security forces), and one other was injured. It was reported that security forces continued firing in the ward and some houses were damaged. A house was also set on fire. [size=no report]",1
30-Mar-21,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,Shwegyin,17.8917,97.0045,"On 30 March 2021, in Shwegyin township (Bago District, Bago Region), the Myanmar military carried an airstrike with three fighter jets targeting the KNU brigade-3 controlled area. The KIC and RFA initially reported 6 fatalities, while the Irrawaddy reported an updated figure of 11 fatalities (fatalities coded as 11 using the most updated fatality estimate). 5 other civilians were also reportedly injured. Four 10-wheelers cars were also flamed.",11
30-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Civilians (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Thaketa,16.793,96.20299999999999,"On 30 March 2021, in Thaketa township (Yangon-east District, Yangon Region), locals protested against the Myanmar military coup and in support of the civil disobedience movement. Military and police forces fired either rubber bullets or live rounds. A rickshaw driver who was transporting goods was wounded. [size=no report]",0
30-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),Labour Group (Myanmar),Bago,17.3352,96.4813,"On 30 March 2021, in Bago district (Bago region), military and police forces shot and killed a male employee of a microfinance company who was on his way to collect debts. A female employee accompanying him was arrested by security forces. When his family retrieved his body at the morgue, his body had reportedly been dissected.",1
30-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,Nyaung-U,21.1954,94.9101,"On 30 March 2021, in Nyaung-U town (Nyaung-U Township, Nyaung U District, Mandalay Region), at night, two residents were shot and wounded by military forces in Thiri Mingalar ward. One was shot in the chest and the other in the upper arm.",0
30-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Muse,23.9933,97.9103,"On 30 March 2021, in Muse (Muse Township, Shan State), locals held a protest to oppose the military coup and in support of the civil disobedience movemetn. Military and police forces fired at peaceful protesters. DVB reported that one person was killed. [size=no report]",1
30-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Kawthoung,9.9824,98.5503,"On 30 March 2021, in Kawthoung (Kawthoung Township, Tanintharyi Region), military and police forces fired while removing barricades. DVB reported that one person was killed.",1
30-Mar-21,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,Kamaing,25.5226,96.7115,"On 30 March 2021, in Kamaing town, Hpakant township (Mohnyin District, Kachin State), Kamaing town-based Myanmar military fired artillery shells. A 20-year-old girl was injured. In last week, the Myanmar military and KIA clashed around Kamaing town.",0
30-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Myitkyina,25.3832,97.3963,"On 30 March 2021, in Kampu ward, Myikyina town (Myitkyina Township, Kachin State), military and police forces shot dead a civilian. DVB reported that one person was killed. A house and three motorcycles were also set on fire in the area.",1
30-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Bo Gyoke,16.746,96.2413,"On 30 March 2021, in Bo Gyoke village (Thanlyin Township, Yangon South, Yangon Region), military and police forces opened fire and raided homes. DVB reported that no one was injured but the bullets can go through inside the houses.",0
30-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Thaketa,16.793,96.20299999999999,"On 30 March 2021, in Thaketa Township (Yangon Region), military and police forces cut up the face of a rickshaw driver.",0
30-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,Dagon Myothit (South),16.8402,96.2258,"On 30 March 2021, in Dagon Myothit (South) (Dagon Myothit (South) Township, Yangon Region), security forces shot dead one person and several injured. DVB reported 1 fatality.",1
30-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),Labour Group (Myanmar); Private Security Forces (Myanmar),South Okkalapa,16.8462,96.1799,"On 30 March 2021, in South Okkalapa township (Yangon (East) District, Yangon Region), soldiers and police raided the Tet Lann Hospital at around 2am, beating up security guards and cleaners. Witnesses stated that security forces were kicking people in the face and head with their boots. They also threatened doctors at gunpoint and searched patient wards. CCTV records were deleted by security forces.",0
29-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),Students (Myanmar),Bago,17.3352,96.4813,"On 29 March 2021, in Bago district (Bago region), military forces opened fire and shot and killed a third-year university student in the back while he was riding a motorcycle at Bago University. Another passenger was also shot and injured. Military forces reportedly shouted at him to turn around before he was shot after he stopped. AAPP reported that the second passenger later died on 1 April. Two fatalities in total.",2
29-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Dagon Myothit (South),16.8402,96.2258,"On 29 March 2021, in Dagon Myothit (South) township (Yangon-east District, Yangon Region), locals held a demonstration against the Myanmar military coup and in support of the civil disobedience movement. Military and police forces intervened and fired shots, and reportedly also fired indiscriminately using machine guns, and heavy weaponry including grenades and rocket-propelled grenades. Barricades set up by demonstrators were destroyed. Security forces were also indiscriminately firing at motorcyclists that were attempting to evacuate wounded demonstrators. AAPP reported that 15 people were killed while Myanmar Now reported that 17 were killed. Fatalities included an unidentified man whose burnt body was found, reportedly set on fire with roadblocks. Aid groups providing medical assistance reported that more than 50 people were injured. [size=no report]",15
29-Mar-21,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,Civilians (Myanmar),,Hpapun,18.065,97.4449,"On 29 March 2021, in Ler Hto Poe village, Mae Thu village tract (Hpapun Township, Hpapun District, Kayin State), the Myanmar military fired five bombs at the No.3 State High School (Daw Goo Hta). The school was destroyed.",0
29-Mar-21,Riots,Mob violence,Rioters (Myanmar),,Civilians (Myanmar),Government of Myanmar (2016-),Muse,23.9933,97.9103,"On 29 March 2021, in Muse town (Muse Township, Muse District, Shan State), following the arrest of at least 12 demonstrators at an anti-coup demonstration earlier in the day, residents damaged the building of the district office, including setting the signboard on fire. No documents in the office were destroyed. Residents threatened to step up their efforts and destroy government offices if the detained youth demonstrators were not released. [size=no report]",0
